customer_age,dependent_count,education_level,income_category,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_amt_chng_q4_q1,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_F,gender_M,marital_status_Divorced,marital_status_Married,marital_status_Single,marital_status_Unknown,card_category_Blue,card_category_Gold,card_category_Platinum,card_category_Silver
-0.4498740684455461,1.2701460740763733,3.0,1,-0.27861479679972256,-1.3014418971915604,0.6341967088165223,-1.3237011925814175,-0.5250930340376193,1.0959647626071998,-1.7061002139676587,0.07638116165525088,1.0878618980147352,True,False,True,False,False,False,True,False,0,False
0.21487544040218898,-0.3116844833220267,3.0,3,0.5697843175042171,0.0315176209039801,2.611033479291488,1.3803898197774016,1.7355937142031654,0.17385154254396545,0.29831002442616456,2.0323356915533313,-0.7466467937599102,False,True,False,False,True,False,True,False,0,False
-2.3111726932192043,-1.1025997620212267,0.0,1,-2.5410124349435614,-0.6349621381437901,0.6341967088165223,0.47902614899112855,-0.7750839129686349,-0.31432604454833507,0.5038905616973259,0.12045901021633504,1.0630232890351945,True,False,False,True,False,False,True,False,0,False
1.677324359867206,-1.1025997620212267,5.0,3,1.8423829889601264,0.6979973799517504,-0.35422167642096053,1.3803898197774016,0.7727442289665537,-0.6348466825382297,0.3497051587439549,-0.6839617260234397,-0.5089058220985925,False,True,False,False,True,False,True,False,0,False
-1.6464231843714692,0.4792307953771732,0.0,2,-1.2684137634876522,-0.6349621381437901,-0.35422167642096053,1.3803898197774016,-0.6947022303585083,0.11960958842259868,0.29831002442616456,-0.8106855406365543,1.6378596682759925,True,False,False,False,True,False,True,False,0,False
0.61372514571083,1.2701460740763733,2.5,1,0.5697843175042171,-0.6349621381437901,-0.35422167642096053,-0.4223375217951445,-0.15126051969770044,0.9431010737197115,1.3776078450997615,-0.40847517251666754,0.15818824763764205,True,False,False,False,True,False,True,False,0,False
-0.4498740684455461,2.0610613527755732,3.0,1,-0.13721494441573265,-0.6349621381437901,3.5994518645289713,1.3803898197774016,-0.09376261754356682,-0.3981545190995388,0.658075964650697,-0.7170201124442518,0.36044549218533023,True,False,False,True,False,False,True,False,0,False
-0.05102436313690506,-1.8935150407204264,1.0,4,0.004184907968257301,-0.6349621381437901,-1.3426400616584435,1.3803898197774016,1.9563548903668624,-0.9208497133599812,1.3262127107819712,0.3739066394425648,-1.0837422013393905,False,True,True,False,False,False,True,False,0,False
1.9432241634063,-1.8935150407204264,1.0,3,2.125182693728106,0.0315176209039801,-0.35422167642096053,-0.4223375217951445,-0.08107077292091526,-0.13187583523101096,-1.2435440051075455,-1.2679932194577959,-0.17181041451911222,False,True,False,False,True,False,True,False,0,False
-1.5134732826019222,0.4792307953771732,0.0,2,0.004184907968257301,1.3644771389995205,-0.35422167642096053,2.2817534905636747,0.5300607757273677,1.0959647626071998,-1.3463342737431263,0.5942958822479826,-0.4095513861804299,False,True,False,True,False,False,True,False,0,False
-0.7157738719846402,1.2701460740763733,3.0,1,-1.6926133206396219,-0.6349621381437901,0.6341967088165223,-1.3237011925814175,-0.741623595327099,0.6225804357298174,0.4011002930617452,0.3188093287412104,1.304312633407875,True,False,False,False,True,False,True,False,0,False
0.08192553863264194,0.4792307953771732,3.0,1,0.004184907968257301,-0.6349621381437901,0.6341967088165223,-0.4223375217951445,-0.7198936189277108,-0.861676672500309,0.7608662332862776,0.1039298170059281,1.4639894054192077,True,False,True,False,False,False,True,False,0,False
1.411424556328112,-1.1025997620212267,1.0,5,1.5595832841921466,0.0315176209039801,1.6226150940540054,-0.4223375217951445,0.6435181746268286,-0.48198299365074204,1.3776078450997615,0.682451579370149,-0.7076146939349178,False,True,False,False,True,False,True,False,0,False
-0.9816736755237342,-1.1025997620212267,2.0,0,0.004184907968257301,1.3644771389995205,-1.3426400616584435,-1.3237011925814175,3.1151587645501704,-0.5115695140805779,-0.2670364530695291,0.19208551412809519,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-0.3169241666759991,0.4792307953771732,2.0,4,-0.13721494441573265,1.3644771389995205,-1.3426400616584435,-0.4223375217951445,0.08373090649745431,1.3721056199523392,-1.2435440051075455,-0.9484288173899403,-0.36342254093271154,False,True,False,False,False,True,True,False,0,False
1.145524752789018,-0.3116844833220267,3.0,2,0.004184907968257301,0.6979973799517504,0.6341967088165223,0.47902614899112855,-0.6293200004842427,1.0861025891305875,0.966446770557439,0.37941637051269966,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
0.8796249492499241,-0.3116844833220267,2.0,1,0.14558476035224724,-1.3014418971915604,0.6341967088165223,-0.4223375217951445,-0.7393159872138896,1.53483148231644,0.9150516362396486,0.47308179870500283,1.2049581974897126,True,False,False,False,False,True,True,False,0,False
0.21487544040218898,0.4792307953771732,1.0,3,0.004184907968257301,-1.9679216562393307,-0.35422167642096053,2.2817534905636747,0.48179330602607157,-2.5974192043840443,-0.2670364530695291,-1.846514981822017,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
-0.8487237737541872,-1.1025997620212267,3.0,2,-1.8340131730236118,1.3644771389995205,0.6341967088165223,-0.4223375217951445,0.20468803176484573,-0.0924271413245624,-1.7061002139676587,-0.4470432900076156,-0.38471277720088926,False,True,False,True,False,False,True,False,0,False
0.21487544040218898,0.4792307953771732,4.0,1,0.004184907968257301,-1.3014418971915604,-0.35422167642096053,-1.3237011925814175,-0.6606650106886701,0.05550546082461975,1.2234224421463906,-0.3809265171659903,1.169474470376083,True,False,False,True,False,False,True,False,0,False
1.012574851019471,0.4792307953771732,2.0,1,1.1353837270401768,0.6979973799517504,0.6341967088165223,-0.4223375217951445,-0.5777834192892334,0.3661639253379017,-1.5005196766964972,-1.747339822559579,1.8472136582464065,True,False,False,True,False,False,True,False,0,False
0.480775243941283,1.2701460740763733,0.0,2,-1.9754130254076019,0.6979973799517504,-0.35422167642096053,0.47902614899112855,0.37064351523982,-1.2709568717797124,-1.2949391394253358,-1.7748884779102563,-0.47697046769632595,True,False,False,False,True,False,True,False,0,False
-0.4498740684455461,0.4792307953771732,2.0,3,0.004184907968257301,-1.3014418971915604,0.6341967088165223,0.47902614899112855,-0.8629076317438618,-1.034264708341021,-1.2435440051075455,2.3078222450601036,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
1.278474654558565,-1.1025997620212267,0.0,4,0.5697843175042171,1.3644771389995205,-1.3426400616584435,-1.3237011925814175,2.2161531037790176,-1.6259951169377491,-1.2435440051075455,-1.2679932194577959,-0.6366472397076588,False,True,False,True,False,False,True,False,0,False
1.677324359867206,-1.8935150407204264,2.0,1,2.125182693728106,1.3644771389995205,-1.3426400616584435,-2.225064863367691,-0.8629076317438618,-0.16639344239915346,0.966446770557439,-0.0227939976071871,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
1.278474654558565,-0.3116844833220267,5.0,2,0.28698461273623715,0.6979973799517504,-1.3426400616584435,1.3803898197774016,-0.4454805541318958,-0.38829234562292614,0.966446770557439,-0.5737671046207308,-0.07600435131231267,True,False,False,False,True,False,True,False,0,False
-0.4498740684455461,-1.1025997620212267,2.0,3,0.14558476035224724,1.3644771389995205,0.6341967088165223,0.47902614899112855,-0.6139359463961802,0.09002306799276225,-1.9116807512388199,1.2719928038746415,1.2794740244283342,False,True,False,False,True,False,True,False,0,False
0.480775243941283,0.4792307953771732,1.0,1,0.5697843175042171,0.6979973799517504,-0.35422167642096053,-0.4223375217951445,0.7954357087464459,0.05550546082461975,-0.9351731992008036,-1.2404445641071185,-0.6792277122440142,True,False,False,True,False,False,False,False,0,True
-0.5828239702150931,1.2701460740763733,1.0,1,-0.5614145015677025,1.3644771389995205,0.6341967088165223,0.47902614899112855,-0.4752871589275169,0.5584763081318385,-1.1921488707897552,-0.3699070550257194,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
1.012574851019471,2.0610613527755732,2.0,3,1.2767835794241666,1.3644771389995205,-1.3426400616584435,0.47902614899112855,2.7836323989524234,-0.1269447484927049,0.658075964650697,-0.7170201124442518,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
0.347825342171736,-1.1025997620212267,1.0,3,0.004184907968257301,1.3644771389995205,0.6341967088165223,1.3803898197774016,-0.630858405893049,-0.38829234562292614,0.3497051587439549,-0.8768023134781802,0.9281851260034026,False,True,False,False,False,True,True,False,0,False
-0.18397426490645208,1.2701460740763733,2.5,2,0.28698461273623715,0.0315176209039801,0.6341967088165223,0.47902614899112855,-0.7814298352799607,-0.7137440703511269,0.29831002442616456,1.0846619474900363,0.5272190096193891,False,True,False,True,False,False,True,False,0,False
1.145524752789018,-0.3116844833220267,4.0,1,0.9939838746561869,0.0315176209039801,-0.35422167642096053,1.3803898197774016,0.7679367120640341,-1.246301438088182,0.4011002930617452,0.8257045871936712,-1.0837422013393905,True,False,True,False,False,False,True,False,0,False
-1.2475734790628281,-1.1025997620212267,3.0,4,-2.1168128777915918,1.3644771389995205,-0.35422167642096053,-2.225064863367691,-0.15491423254361528,0.5831317418233688,-1.5519148110142875,0.47308179870500283,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
1.278474654558565,-0.3116844833220267,3.0,1,1.4181834318081568,0.0315176209039801,-1.3426400616584435,0.47902614899112855,-0.8629076317438618,-0.6249845090616175,1.12063217351081,0.7375488900715035,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
0.21487544040218898,-1.1025997620212267,3.0,1,0.9939838746561869,0.6979973799517504,0.6341967088165223,0.47902614899112855,0.24487887306990902,2.2843566665389616,0.5552856960151162,0.032303313094167334,-0.5763249036144886,False,True,False,False,False,True,True,False,0,False
0.746675047480377,-0.3116844833220267,4.0,0,0.8525840222721969,-0.6349621381437901,-0.35422167642096053,0.47902614899112855,-0.8629076317438618,-0.6989508101362086,0.812261367604068,0.9083505532457022,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
1.145524752789018,-0.3116844833220267,5.0,1,1.1353837270401768,-1.3014418971915604,-0.35422167642096053,-0.4223375217951445,-0.3900979594148708,-0.2946016975951108,-0.010060781480577456,-0.33133893753477134,0.051737066296753655,False,True,False,False,True,False,True,False,0,False
-0.7157738719846402,-0.3116844833220267,2.5,1,0.004184907968257301,-0.6349621381437901,-0.35422167642096053,-0.4223375217951445,-0.8629076317438618,-1.685168157797422,-0.9865683335185939,-1.6812230497179537,0.9743139712511206,True,False,False,False,True,False,True,False,0,False
-1.7793730861410162,-1.1025997620212267,0.0,1,-1.8340131730236118,-1.3014418971915604,-0.35422167642096053,0.47902614899112855,-0.7875834569151857,-0.5411560345104144,0.7094710989684873,0.8918213600352966,2.3617277013940345,True,False,False,True,False,False,True,False,0,False
-0.18397426490645208,-0.3116844833220267,3.0,3,-1.551213468255632,-0.6349621381437901,2.611033479291488,0.47902614899112855,-0.8629076317438618,-0.35870582519309024,-1.8088904826032393,-1.4938921933333489,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
0.08192553863264194,1.2701460740763733,0.0,2,0.004184907968257301,-0.6349621381437901,-1.3426400616584435,0.47902614899112855,1.5990602341716107,0.7902373848322238,-0.9351731992008036,0.7761170075624516,-0.5656797854803998,True,False,False,True,False,False,True,False,0,False
0.347825342171736,1.2701460740763733,2.0,5,0.711184169888207,-0.6349621381437901,-1.3426400616584435,-1.3237011925814175,0.2419943629283973,-0.45239647322090504,-0.2156413187517388,1.69624209627507,-0.4876155858304148,False,True,True,False,False,False,True,False,0,False
0.480775243941283,-0.3116844833220267,1.0,2,0.4283844651202271,-0.6349621381437901,-0.35422167642096053,-0.4223375217951445,-0.702009656050338,-0.03325410046488953,1.0692370391930197,0.20310497626836668,2.2517281473417823,True,False,False,True,False,False,True,False,0,False
-1.3805233808323751,0.4792307953771732,3.0,5,-0.9856140587196722,0.6979973799517504,-0.35422167642096053,1.3803898197774016,1.3319545950676257,-0.4425342997442929,-1.5005196766964972,1.3711679631370788,-0.547937921923585,False,True,False,True,False,False,True,False,0,False
-1.7793730861410162,-0.3116844833220267,3.0,1,-1.6926133206396219,-0.6349621381437901,-1.3426400616584435,-0.4223375217951445,0.16872780533399964,0.025918940394783322,-0.7809877962474325,1.9331605322908936,0.11205940238992387,True,False,True,False,False,False,True,False,0,False
-0.18397426490645208,-1.1025997620212267,3.0,1,0.5697843175042171,0.6979973799517504,0.6341967088165223,-0.4223375217951445,-0.6600881086603677,0.7803752113556117,0.7094710989684873,1.1452689892615262,1.2723772790056087,True,False,False,True,False,False,True,False,0,False
-0.05102436313690506,0.4792307953771732,3.0,5,0.8525840222721969,-0.6349621381437901,0.6341967088165223,1.3803898197774016,0.6348646442022935,-0.06777170763303203,0.6066808303329065,0.15902712770728253,-0.7218081847803697,False,True,False,True,False,False,True,False,0,False
2.0761740651758473,-0.3116844833220267,3.0,1,2.266582546112096,0.0315176209039801,-0.35422167642096053,-0.4223375217951445,-0.6606650106886701,-0.3488436517164781,-2.1686564228277714,-1.9787485275052679,-0.35277742279862273,True,False,False,True,False,False,True,False,0,False
-1.7793730861410162,-1.1025997620212267,0.0,3,-1.1270139111036621,1.3644771389995205,0.6341967088165223,1.3803898197774016,-0.6360505241477701,-0.2107732230439081,1.2234224421463906,1.205876031033016,1.3717317149237713,False,True,False,False,True,False,True,False,0,False
2.475023770484488,-1.1025997620212267,1.0,0,0.004184907968257301,0.6979973799517504,-0.35422167642096053,-0.4223375217951445,-0.032611002543518376,1.465796267980155,-0.9351731992008036,-0.3423583996750422,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-0.9816736755237342,1.2701460740763733,1.0,0,0.004184907968257301,-0.6349621381437901,-0.35422167642096053,1.3803898197774016,1.2459961928505765,0.9874808543644661,-1.1921488707897552,-1.3671683787202338,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
0.746675047480377,-0.3116844833220267,3.0,1,0.28698461273623715,-1.3014418971915604,-0.35422167642096053,0.47902614899112855,-0.5810525307829466,-0.8025036316406361,1.3776078450997615,0.10943954807606415,1.9926969394122873,True,False,False,False,True,False,True,False,0,False
0.8796249492499241,-0.3116844833220267,0.0,0,0.004184907968257301,0.0315176209039801,0.6341967088165223,0.47902614899112855,-0.7237396324497263,-0.9948160144345723,-1.0379634678363843,-0.42500436572707384,1.527860114223741,True,False,False,True,False,False,True,False,0,False
0.347825342171736,-1.1025997620212267,4.0,0,0.4283844651202271,1.3644771389995205,0.6341967088165223,-1.3237011925814175,-0.2124121346977489,-0.013529753511665249,0.7608662332862776,1.5529890884515485,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-0.5828239702150931,1.2701460740763733,2.0,1,-1.8340131730236118,1.3644771389995205,-1.3426400616584435,0.47902614899112855,-0.7783530244623482,0.05550546082461975,0.6066808303329065,1.1287397960511198,0.8501209263534176,True,False,True,False,False,False,True,False,0,False
0.480775243941283,1.2701460740763733,0.0,0,0.5697843175042171,0.0315176209039801,-1.3426400616584435,0.47902614899112855,-0.6943176290063068,0.10974741494598599,0.14412462147279356,-0.1384983500800308,0.9636688531170321,True,False,False,True,False,False,True,False,0,False
0.61372514571083,-1.8935150407204264,5.0,2,0.004184907968257301,-0.6349621381437901,-0.35422167642096053,-1.3237011925814175,-0.6323968113018552,-0.861676672500309,1.0692370391930197,0.20310497626836668,0.2752845471126191,True,False,False,False,True,False,True,False,0,False
